score,defaulted,sex,age_band,education,marriage
0.104088883,0,female,21-29,graduate_school,single
0.050191816,0,female,30-39,university,single
0.103878565,0,female,21-29,graduate_school,single
0.048293114,0,female,30-39,university,married
0.106520891,0,female,30-39,graduate_school,single
0.22014478,0,female,21-29,graduate_school,single
0.323052002,1,female,40-49,graduate_school,married
0.080090542,0,female,21-29,graduate_school,single
0.132255828,0,female,30-39,university,single
0.117064168,0,female,21-29,university,married
0.295523526,1,female,40-49,university,married
0.342449115,0,female,30-39,university,single
0.07164535,0,female,30-39,graduate_school,single
0.065537085,0,female,30-39,graduate_school,single
0.138517539,0,female,30-39,university,married
0.056828801,0,female,30-39,graduate_school,married
0.157024846,1,female,40-49,university,married
0.094595199,0,female,30-39,university,married
0.238552975,0,female,40-49,university,single
0.479338205,0,female,30-39,graduate_school,single
0.067304282,0,female,40-49,university,married
0.169981145,0,female,30-39,university,married
0.058315887,0,female,30-39,university,married
0.050556959,0,female,30-39,graduate_school,single
0.021666837,0,female,30-39,university,married
0.132548688,0,female,40-49,university,married
0.055242578,1,female,30-39,university,single
0.101480213,0,female,30-39,university,married
0.159445098,0,female,21-29,graduate_school,single
0.057010312,0,female,30-39,graduate_school,single
0.339613842,0,female,40-49,high_school,married
0.108526386,0,female,30-39,university,married
0.067508086,0,female,30-39,graduate_school,single
0.395806295,1,female,40-49,university,married
0.16803148,0,female,30-39,university,married
0.062733159,0,female,40-49,university,married
0.758032213,1,female,30-39,graduate_school,single
0.242196716,1,female,30-39,graduate_school,married
0.041069969,0,female,30-39,other_unknown,single
0.118454914,0,female,30-39,university,other_unknown
0.103373856,0,female,30-39,graduate_school,single
0.060359433,0,female,30-39,graduate_school,married
0.262780517,0,female,30-39,graduate_school,married
0.047600722,1,female,40-49,university,married
0.066472239,0,female,30-39,university,married
0.657744614,1,female,30-39,university,single
0.195526926,1,female,40-49,high_school,single
0.220251822,1,female,40-49,university,married
0.050272552,0,female,30-39,university,married
0.190127376,0,female,30-39,university,single
0.69582384,1,female,40-49,high_school,married
0.091965111,0,female,30-39,university,single
0.059816545,0,female,30-39,university,single
0.138321163,0,female,40-49,university,married
0.24769547,0,female,30-39,university,married
0.149017243,0,female,30-39,university,single
0.198765681,0,female,30-39,university,married
0.067876765,0,female,21-29,graduate_school,single
0.113584922,0,female,40-49,high_school,married
0.142802661,0,female,30-39,university,single
0.190117931,0,female,30-39,graduate_school,married
0.072685259,0,female,21-29,university,single
0.199105706,0,female,30-39,university,married
0.126828637,0,female,30-39,graduate_school,married
0.628308949,0,female,40-49,high_school,married
0.15614743,0,female,30-39,graduate_school,married
0.108504376,1,female,30-39,university,single
0.075097814,0,female,40-49,graduate_school,single
0.266396827,0,female,30-39,graduate_school,married
0.090988824,0,female,30-39,university,married
0.451793981,0,female,30-39,graduate_school,married
0.131799645,0,female,40-49,university,single
0.379527243,0,female,40-49,graduate_school,single
0.049102482,0,female,30-39,graduate_school,married
0.339613842,1,female,30-39,graduate_school,single
0.13021957,0,female,30-39,university,single
0.100915796,0,female,30-39,university,married
0.060814955,0,female,40-49,university,married
0.270826669,0,female,30-39,graduate_school,married
0.077782589,0,female,30-39,university,married
0.080289466,0,female,30-39,graduate_school,single
0.12135563,0,female,40-49,high_school,married
0.165370805,0,female,30-39,university,married
0.153798873,0,female,30-39,university,single
0.091780504,0,female,21-29,graduate_school,single
0.071303196,0,female,30-39,university,single
0.106648702,0,female,30-39,university,single
0.069206683,0,female,30-39,university,married
0.323052002,0,female,30-39,graduate_school,single
0.087560845,0,female,40-49,high_school,married
0.044836064,0,female,40-49,graduate_school,married
0.154351092,0,female,21-29,graduate_school,single
0.106916188,0,female,30-39,university,single
0.140971648,1,female,40-49,university,married
0.027220494,0,female,40-49,graduate_school,married
0.12218092,0,female,40-49,graduate_school,married
0.318890405,1,female,21-29,graduate_school,married
0.22268462,0,female,30-39,university,married
0.339613842,0,female,30-39,university,single
0.099829453,1,female,30-39,graduate_school,married
0.091761797,0,female,40-49,university,single
0.339613842,1,female,40-49,high_school,married
0.609738662,0,female,21-29,university,married
0.158849431,0,female,40-49,high_school,single
0.138391966,0,female,30-39,high_school,married
0.211486956,0,female,40-49,university,single
0.087722081,0,female,30-39,university,married
0.085902673,0,female,30-39,high_school,single
0.161132393,1,female,21-29,graduate_school,single
0.710789902,1,female,30-39,university,married
0.119266208,0,female,40-49,university,married
0.664673037,1,female,40-49,university,single
0.046916105,0,female,30-39,university,married
0.146520629,0,female,30-39,graduate_school,single
0.072313917,0,female,30-39,graduate_school,single
0.04693653,0,female,30-39,university,married
0.189505452,0,female,40-49,university,single
0.120794755,0,female,40-49,university,married
0.2021273,0,female,21-29,university,married
0.083389092,0,female,30-39,high_school,married
0.055601875,0,female,30-39,graduate_school,single
0.766510588,1,female,30-39,university,single
0.227486627,0,female,30-39,graduate_school,married
0.283915816,0,female,40-49,graduate_school,married
0.105673303,0,female,40-49,graduate_school,single
0.126395391,1,female,30-39,high_school,single
0.072842739,0,female,30-39,university,married
0.150103361,0,female,30-39,university,single
0.430720522,1,female,30-39,university,married
0.325859327,0,female,30-39,graduate_school,single
0.061938946,0,female,30-39,graduate_school,other_unknown
0.24746824,0,female,21-29,graduate_school,single
0.15150216,0,female,21-29,university,single
0.138944541,0,female,30-39,graduate_school,married
0.147253523,0,female,30-39,university,married
0.158841398,0,female,40-49,high_school,married
0.112422813,1,female,40-49,high_school,married
0.272928025,0,female,30-39,university,married
0.246842857,1,female,40-49,high_school,married
0.070654323,0,female,40-49,university,married
0.187621841,1,female,40-49,university,married
0.055935651,0,female,30-39,graduate_school,married
0.061383544,0,female,40-49,university,married
0.163235278,0,female,30-39,graduate_school,married
0.874303071,1,female,30-39,graduate_school,married
0.117744233,0,female,30-39,university,single
0.050363184,0,female,40-49,university,single
0.550434176,0,female,40-49,university,married
0.035820426,0,female,21-29,graduate_school,single
0.163263433,0,female,21-29,graduate_school,single
0.109036739,0,female,21-29,graduate_school,single
0.704428596,1,female,30-39,high_school,married
0.436697464,1,female,21-29,university,married
0.090324398,1,female,40-49,high_school,married
0.105796593,0,female,21-29,other_unknown,married
0.223426696,1,female,40-49,university,married
0.197745621,0,female,30-39,graduate_school,single
0.105943614,1,female,40-49,graduate_school,single
0.114980308,0,female,40-49,university,married
0.134577295,0,female,21-29,graduate_school,single
0.210672966,1,female,21-29,graduate_school,married
0.778709786,0,female,21-29,university,single
0.067567906,0,female,30-39,graduate_school,single
0.091300103,1,female,30-39,university,single
0.169435899,0,female,30-39,graduate_school,single
0.164507091,0,female,30-39,university,married
0.131872153,0,female,30-39,university,single
0.144220202,0,female,40-49,high_school,single
0.023815317,0,female,40-49,university,single
0.409910617,0,female,30-39,high_school,married
0.060986247,0,female,40-49,university,married
0.05118079,0,female,30-39,graduate_school,single
0.122130108,0,female,21-29,graduate_school,single
0.552688488,1,female,40-49,university,single
0.030915349,0,female,40-49,university,married
0.227036091,0,female,21-29,graduate_school,single
0.719623237,0,female,30-39,high_school,married
0.083605778,0,female,40-49,university,single
0.170121968,0,female,30-39,graduate_school,single
0.103969543,0,female,30-39,university,married
0.082019057,0,female,40-49,university,single
0.097328346,0,female,30-39,graduate_school,single
0.037660146,0,female,40-49,university,married
0.094065296,0,female,40-49,graduate_school,married
0.104973454,1,female,40-49,university,married
0.065339989,0,female,40-49,graduate_school,single
0.101300322,0,female,40-49,university,married
0.23053171,1,female,40-49,graduate_school,married
0.094254071,0,female,40-49,high_school,married
0.139053053,0,female,40-49,high_school,married
0.129759902,0,female,50+,university,married
0.273030972,1,female,40-49,university,married
0.378852263,1,female,50+,university,married
0.077284933,0,female,40-49,high_school,married
0.078985326,0,female,50+,high_school,married
0.73180574,1,female,50+,university,married
0.090733152,0,female,50+,university,married
0.192967937,1,female,40-49,university,married
0.108480351,0,female,40-49,university,married
0.09117839,1,female,50+,university,single
0.125395777,0,female,50+,university,married
0.343931307,1,female,50+,university,married
0.16340996,1,female,50+,university,married
0.34019176,0,female,50+,university,married
0.496729337,1,female,50+,high_school,married
0.77059596,1,female,50+,graduate_school,married
0.133108829,0,female,50+,graduate_school,single
0.12167055,0,female,50+,high_school,married
0.295248521,0,female,50+,graduate_school,married
0.099734842,0,female,50+,high_school,married
0.063153114,0,female,50+,university,married
0.037405784,1,female,50+,university,married
0.319795933,0,female,50+,high_school,single
0.10725904,0,female,50+,high_school,married
0.122426767,0,female,50+,high_school,married
0.492245512,0,female,50+,graduate_school,married
0.149549995,0,female,50+,high_school,single
0.647085551,1,female,50+,high_school,married
0.771760618,0,female,50+,high_school,married
0.064265718,0,female,50+,high_school,married
0.273937173,0,female,50+,high_school,married
0.067070649,0,female,50+,high_school,married
0.19262571,0,female,50+,high_school,married
0.683905875,0,female,50+,university,married
0.060648003,0,female,50+,high_school,other_unknown
0.052668334,0,male,30-39,high_school,married
0.209175624,0,male,21-29,university,single
0.313298662,0,male,21-29,university,single
0.141898761,0,male,21-29,graduate_school,single
0.741053655,0,male,21-29,university,single
0.208014247,1,male,21-29,university,single
0.149438717,0,male,21-29,university,single
0.140810873,0,male,21-29,high_school,single
0.141099831,0,male,21-29,university,single
0.274194232,0,male,21-29,graduate_school,single
0.325112996,1,male,21-29,graduate_school,single
0.157201623,0,male,21-29,graduate_school,single
0.793742014,1,male,21-29,graduate_school,single
0.121735562,0,male,21-29,university,single
0.660155593,1,male,21-29,graduate_school,single
0.244228558,0,male,21-29,other_unknown,single
0.393284477,1,male,21-29,university,single
0.253312862,0,male,21-29,university,single
0.504649788,0,male,21-29,other_unknown,single
0.318207998,0,male,21-29,high_school,single
0.171250642,0,male,21-29,graduate_school,single
0.225682295,1,male,21-29,university,single
0.462892591,1,male,21-29,high_school,single
0.113156851,1,male,21-29,graduate_school,single
0.308551816,0,male,21-29,high_school,single
0.150798003,1,male,21-29,university,single
0.197310922,0,male,21-29,graduate_school,married
0.09730651,0,male,21-29,high_school,married
0.045941877,0,male,21-29,graduate_school,single
0.461940072,1,male,21-29,university,single
0.15635291,0,male,21-29,graduate_school,single
0.052119711,0,male,21-29,graduate_school,single
0.17925288,0,male,21-29,graduate_school,single
0.155088573,0,male,21-29,graduate_school,single
