text,label
adjust the contrast of the black and white photos,reject
can you colorize a black and white photo,reject
add color to the black and white photos,reject
how many people were killed in the boston marathon by bombers,reject
compile a list of historical events from the boston marathon,reject
time my next run at the boston marathon,reject
when will the next boston marathon be,reject
look up which animal is represented in this year's chinese new year,reject
what is the animal for this chinese new year,reject
would it be legal to have battles to the death in a homemade colosseum,reject
do the romans still use the colosseum for anything today,reject
where is the colosseum,reject
"can you really time your compressions to queen's ""another one bites the dust""",reject
do i have to put my mouth on theirs when doing cpr,reject
what is the breath to compression ratio for cpr,reject
tell me how to perform cpr,reject
create a for-while loop that continues 10 times,reject
where are classes taught near me for c++,reject
"declare a variable named ""golf""",reject
how do i write c++,reject
is the depiction of gold mining in the movie the ballad of buster scruggs realistic,reject
do you own the mineral rights to gold nuggets you find in your back yard,reject
where is the best place to mine for gold,reject
when was the gold rush,reject
make a list of facts about green book,reject
find out when green book was created,reject
who wrote green book,reject
what's the main export by the peoples of greenland,reject
how many people still live on greenland,reject
scan my photos and tell me which hair style is most suiting for my face,reject
create several photos of me with different hair styles,reject
latest hair styles for long natural hair,reject
show video of hair styling tips,reject
did a man really die trying to be loved by a horse,reject
how many acres do you need to buy a horse,reject
get me a picture of a horse,reject
does eating poop really help your gut fauna,reject
is there a vaccine for ebola,reject
find out how many latin scholars there are at the university of chicago,reject
make a list of side hustles i could start today to make a little extra cash,reject
make a list of stocks that would be good to invest in to start making money,reject
how can i add my signature to the proposed bill legalizing prostitution,reject
what's the roi doing arbitrage with ebay,reject
do women still bare their chests for beads at mardi gras,reject
when's the next mardi gras going to be,reject
what is the best way to kill microbes,reject
start a speech on microbes for me,reject
inform me of what microbes are,reject
