score,fraud
0.00324229,0
0.01468761,0
0.01935746,0
0.00170436,0
0.00026464,0
0.00084169,0
0.00132022,0
0.02174051,0
0.00020406,0
0.00020856,0
0.00601037,0
0.00017168,0
0.00015342,0
0.00062895,0
0.00011857,0
0.00437518,0
0.00036041,0
0.00352513,0
0.00014491,0
1.674e-05,0
0.0002158,0
0.00266617,0
0.00709541,0
7.028e-05,0
0.00124119,0
4.826e-05,0
0.00138044,0
0.00068794,0
0.00013533,0
0.00035181,0
7.86e-06,0
9.17e-06,0
0.0017915,0
0.022025,0
0.00036288,0
0.00894329,0
0.00057124,0
0.00060606,0
0.06669672,0
9.286e-05,0
0.00021931,0
0.00056797,0
0.01970157,0
0.00053227,0
0.00041494,0
0.00326313,0
1.519e-05,0
0.00033125,0
0.00065111,0
0.00076853,0
2.739e-05,0
0.00025433,0
0.00025546,0
0.00848866,0
0.00012235,0
0.000241,0
3.112e-05,0
0.00012229,0
0.0011269,0
0.00017357,0
3.127e-05,0
0.00030791,0
0.00125036,0
0.00118615,0
0.0013712,0
0.00197359,0
0.00057813,0
0.00164351,0
0.00159409,0
0.00109089,0
0.00027827,0
8.23e-05,0
0.00267865,0
0.00011983,0
0.0169953,0
0.00099417,0
0.00893644,0
0.01030218,0
0.00061769,0
0.00123048,0
1.371e-05,0
0.00051382,0
0.00170123,0
0.03410985,0
0.00027868,0
0.02604496,0
0.00029167,0
0.00147378,0
0.00018266,0
0.00930999,0
0.00069448,0
0.00055535,0
0.03013139,0
0.0099761,0
1.15e-05,0
0.00011734,0
0.00048676,0
7.708e-05,0
0.01146463,0
0.06998791,0
0.08371873,0
0.0122143,0
0.00259952,0
0.00027076,0
1.15e-05,0
0.00537717,0
0.20468981,0
2.802e-05,0
0.00020929,0
0.00021733,0
0.01440124,0
0.00028732,0
0.00140744,0
0.00039621,0
0.00029309,0
0.00649613,0
1.694e-05,0
0.00096338,0
0.00417781,0
0.00103755,0
5.73e-06,0
0.00044391,0
0.13563898,0
0.0003009,0
0.00042511,0
0.00808112,0
0.00013335,0
0.0123696,0
6.56e-05,0
0.00015766,0
0.00010757,0
0.00084046,0
3.772e-05,0
1.316e-05,0
0.00414835,0
0.00026681,0
0.20430757,0
0.00013275,0
0.01449916,0
0.00030476,0
0.03533735,0
0.00152175,0
0.00685819,0
0.00028272,0
0.00348464,0
0.00099043,0
0.02479089,0
0.0003219,0
0.00012925,0
0.00537571,0
0.01362188,0
0.22737943,0
0.00020348,0
0.0004596,0
0.0001799,0
9.861e-05,0
0.00051049,0
0.00064238,0
0.0003708,0
7.153e-05,0
0.0013474,0
0.00029696,0
0.01925047,0
0.01719657,0
2.463e-05,0
0.00246197,0
7.827e-05,0
0.0001609,0
1.287e-05,0
9.011e-05,0
0.00013445,0
0.00505365,0
0.00020357,0
0.00011185,0
0.00460854,0
7.016e-05,0
0.00016972,0
0.0032393,0
0.00017028,0
0.00122629,0
0.01517601,0
0.00064683,0
0.00039794,0
0.00960616,0
0.03741465,0
0.00069568,0
0.0825944,0
0.00104157,0
6.99e-05,0
0.00010035,0
0.00124796,0
0.0023102,0
2.595e-05,0
0.00329766,0
7.045e-05,0
0.00103575,0
0.00020376,0
0.00025598,0
0.00074414,0
0.00530513,0
0.00016322,0
0.04848878,0
0.00088928,0
0.00204613,0
4.354e-05,0
0.00015439,0
0.00020408,0
6.139e-05,0
4.883e-05,0
5.456e-05,0
0.01065471,0
0.0003369,0
0.00010338,0
0.00024361,0
0.00031488,0
0.33327582,0
0.01792656,0
0.00014586,0
0.00025549,0
0.00063315,0
0.00055038,0
0.0004207,0
0.00026278,0
0.00263098,0
0.17432232,0
0.00013604,0
0.00018767,0
0.00065081,0
0.01324064,0
4.41e-05,0
7.675e-05,0
0.00652039,0
0.00169922,0
0.01490219,0
0.00039894,0
0.00045938,0
3.385e-05,0
8.654e-05,0
0.00031763,0
0.00016889,0
0.00507685,0
0.00030383,0
0.00019715,0
4.101e-05,0
0.00145276,0
0.00054646,0
0.00054574,0
0.00090917,0
6.849e-05,0
0.00247398,0
0.23597456,0
0.01885085,0
0.00101973,0
0.00107111,0
6.041e-05,0
0.00019625,0
0.00019763,0
0.00376157,0
0.00551457,0
0.00016868,0
0.00471014,0
0.0011889,0
0.76820671,0
0.00379763,0
0.00056445,0
0.00168762,0
0.00112271,0
0.28752296,0
0.00041529,0
0.00297918,0
0.00502449,0
0.0003981,0
0.01892987,0
0.00062393,0
0.00569853,0
0.04007166,0
0.0004181,0
0.00014115,0
6.17e-05,0
0.00083997,0
0.00173639,0
0.00056412,0
0.04207803,0
0.00268893,0
0.00061813,0
2.031e-05,0
0.04349375,0
5.267e-05,0
0.02407001,0
0.0018098,0
0.00160979,0
0.00799473,0
0.00062175,0
0.00313539,0
0.00024799,0
5.129e-05,0
0.00094618,0
0.00026322,0
0.00398625,0
0.00013709,0
0.00109964,0
8.349e-05,0
8.222e-05,0
5.545e-05,0
0.57128629,0
0.03362041,0
0.00822328,0
0.00079311,0
7.65e-05,0
2.016e-05,0
0.03409467,0
7.412e-05,0
0.00114529,0
6.869e-05,0
1.273e-05,0
0.00019381,0
0.00171184,0
0.00011514,0
7.982e-05,0
0.00019277,0
4.132e-05,0
0.00561212,0
0.00029553,0
0.00214893,0
0.00010788,0
0.00323924,0
0.00028049,0
0.0020044,0
0.00628723,0
0.00041659,0
0.00185681,0
7.233e-05,0
0.17204744,0
0.0004354,0
0.00200207,0
0.00016576,0
3.816e-05,0
4.159e-05,0
0.00129418,0
0.00778065,0
0.00464307,0
0.00711174,0
0.0012948,0
0.00070931,0
0.0029967,0
0.0054046,0
2.388e-05,0
0.00701346,0
0.00017519,0
0.00124703,0
0.0004805,0
0.01127696,0
0.00131471,0
0.00069129,0
0.00293346,0
8.407e-05,0
0.00121483,0
4.807e-05,0
0.0008884,0
0.00130701,0
0.0272418,0
0.0045037,0
0.00039746,0
0.00031047,0
0.00114867,0
0.00182352,0
0.23327985,0
0.00343328,0
0.00064171,0
0.00067329,0
0.00070237,0
0.00159468,0
0.00038521,0
0.00039326,0
7.566e-05,0
0.00044962,0
0.00057289,0
0.00024504,0
0.00211847,0
0.093047,0
0.00432157,0
0.0012943,0
1.005e-05,0
1.171e-05,0
0.00690815,0
0.00978774,0
0.08544322,0
0.00025262,0
0.00087394,0
0.00049376,0
0.00025388,0
0.00065465,0
5.421e-05,0
0.00041928,0
0.00132705,0
0.00376329,0
0.00044594,0
0.0004115,0
0.00029197,0
0.00038528,0
0.00066992,0
0.00170912,0
0.00038428,0
0.02668186,0
0.00029384,0
0.00016855,0
0.00124898,0
0.00664834,0
3.342e-05,0
0.00116429,0
0.00011255,0
6.337e-05,0
0.01024066,0
0.00064764,0
0.00076213,0
0.00014974,0
0.0002676,0
8.288e-05,0
0.00045731,0
0.00086215,0
0.00026556,0
0.00015149,0
0.15579448,0
0.00086773,0
3.937e-05,0
0.02606873,0
0.00187138,0
8.058e-05,0
0.01720315,0
0.00027263,0
0.00013286,0
0.00310656,0
0.01398429,0
0.018938,0
0.00307595,0
4.033e-05,0
0.00572786,0
0.00031157,0
0.24168365,0
0.00027731,0
0.00717838,0
0.0053942,0
0.00010609,0
1.287e-05,0
0.07641731,0
3.208e-05,0
0.00060336,0
0.00148546,0
0.00655071,0
0.00328506,0
0.03359843,0
1.97e-05,0
0.00022592,0
0.00333293,0
0.00578506,0
0.00027691,0
0.09305212,0
0.00045744,0
0.00031604,0
0.00066063,0
0.00125298,0
6.752e-05,0
0.00052986,0
0.00216119,0
0.00684221,0
0.00348627,0
0.0014128,0
9.798e-05,0
0.00060896,0
0.00131896,0
0.00052487,0
0.0022402,0
3.312e-05,0
1.713e-05,0
0.00150578,0
0.0021446,0
0.00871673,0
0.00366929,0
0.0018244,0
0.00011366,0
0.00028379,0
0.09176514,0
0.00301351,0
1.36e-05,0
0.00406181,0
0.00207283,0
0.00329639,0
0.00098575,0
8.832e-05,0
0.0217024,0
0.00484652,0
0.00098285,0
5.108e-05,0
0.00258993,0
0.00027731,0
0.00029689,0
0.00357828,0
0.00138183,0
0.09512492,0
2.752e-05,0
1.511e-05,0
0.00774701,0
3.677e-05,0
0.04073762,0
0.00180872,0
1.205e-05,0
0.00144602,0
0.02130023,0
0.00974618,0
0.00434056,0
0.00256281,0
0.00012728,0
0.0349395,0
0.0002675,0
0.00860799,0
0.00048016,0
3.169e-05,0
0.01493844,0
1.409e-05,0
0.00090607,0
0.00724802,0
0.00024028,0
0.00011863,0
0.0016283,0
0.00015231,0
0.00130505,0
0.00625673,0
0.00624546,0
0.00021638,0
9.172e-05,0
0.00066656,0
0.00034645,0
0.00250848,0
0.0075603,0
0.0009207,0
0.00496299,0
0.00115333,0
0.00283725,0
0.00506551,0
0.00016122,0
1.409e-05,0
0.05071399,0
2.569e-05,0
0.00132686,0
0.00096459,0
0.01441566,0
0.00135261,0
0.00029377,0
1.569e-05,0
0.00025035,0
0.0230738,0
0.00403025,0
1.062e-05,0
0.00050652,0
0.00164386,0
0.05331165,0
2.537e-05,0
0.01018916,0
0.0003181,0
0.00517659,0
6.427e-05,0
0.00032514,0
0.00015376,0
9.035e-05,0
0.00194808,0
0.00307064,0
0.0005973,0
0.04242784,0
0.00071552,0
0.00049443,0
0.00150038,0
0.00244047,0
9.296e-05,0
0.00040073,0
0.00129698,0
0.00037869,0
0.01647247,0
0.02712208,0
0.02208956,0
0.00570108,0
0.00249522,0
9.07e-05,0
0.11584261,0
0.02948312,0
0.01803498,0
0.00071658,0
0.0024052,0
0.00073424,0
0.08236919,0
0.01479295,0
0.00011394,0
0.00272471,0
0.00241109,0
0.00024552,0
0.00093951,0
7.667e-05,0
2.741e-05,0
0.00221725,0
0.00772379,0
0.00011434,0
0.00015014,0
0.88061314,0
0.00774053,0
0.00040844,0
0.00175057,0
0.00184779,0
0.00146195,0
0.00152559,0
0.00446421,0
0.05538217,0
0.00018576,0
0.00877195,0
0.00053643,0
0.00029912,0
0.07006767,0
0.00010109,0
0.00229269,0
0.00795381,0
0.00703874,0
0.00011451,0
0.04122828,0
8.451e-05,0
8.451e-05,0
8.451e-05,0
8.451e-05,0
0.00758247,0
2.653e-05,0
0.00087777,0
0.04291131,0
3.489e-05,0
5.038e-05,0
4.152e-05,0
0.00611517,0
0.00154517,0
0.00270844,0
2.877e-05,0
0.00047216,0
0.00179181,0
0.00086866,0
0.00582271,0
0.01381993,0
0.00037067,0
6.088e-05,0
0.01152361,0
0.00028927,0
2.308e-05,0
0.00024042,0
0.00014459,0
0.00141571,0
1.529e-05,0
0.00024479,0
5.428e-05,0
0.00222932,0
0.00020167,0
0.00851498,0
0.00121089,0
0.04774067,0
7.704e-05,0
0.00025583,0
0.00015456,0
0.01633155,0
0.00044982,0
0.00360091,0
0.00140509,0
0.0008263,0
0.00381041,0
0.02797411,0
0.00030484,0
0.00056146,0
0.00111343,0
0.00083759,0
0.00075431,0
0.01045619,0
0.00023042,0
0.00550623,0
0.00036068,0
0.00044307,0
0.00360973,0
0.00011249,0
0.00161004,0
0.00216951,0
0.00018791,0
0.00020782,0
9.284e-05,0
0.00039153,0
1.149e-05,0
0.02503059,0
7.12e-05,0
0.00137641,0
0.00020402,0
0.00046056,0
0.04818764,0
0.00046275,0
0.00287382,0
0.00221755,0
0.00097271,0
0.00142319,0
0.00020631,0
0.00528233,0
0.00025889,0
7.205e-05,0
0.00078963,0
0.00213141,0
0.00117814,0
0.00904437,0
0.00539949,0
0.00356637,0
0.08577042,0
3.732e-05,0
0.00017732,0
0.00677267,0
0.00084707,0
0.00055551,0
0.20118996,0
0.00018535,0
0.00160876,0
0.00240463,0
0.00354475,0
0.00067728,0
0.0007151,0
0.00396485,0
0.00131729,0
0.00073341,0
0.00495038,0
0.00674644,0
0.00039466,0
0.004536,0
0.00031911,0
0.00126308,0
0.00033187,0
0.00537144,0
6.31e-06,0
5.203e-05,0
2.114e-05,0
0.00036876,0
0.00021411,0
9.527e-05,0
0.01182501,0
0.00243625,0
0.00045152,0
0.00154466,0
0.00065939,0
0.00049477,0
0.00213141,0
5.402e-05,0
0.04810641,0
0.00038067,0
0.00258362,0
0.05106243,0
0.00010434,0
0.00064788,0
0.00295006,0
3.667e-05,0
0.00016039,0
0.00024306,0
1.716e-05,0
0.00113235,0
3.555e-05,0
0.00026142,0
0.00052283,0
1.353e-05,0
0.00094199,0
0.000631,0
7.763e-05,0
0.01296833,0
0.00167749,0
0.00122016,0
0.00042041,0
0.00234306,0
0.00418818,0
0.00051344,0
0.01313418,0
0.000203,0
8.11e-05,0
0.0001466,0
0.0012827,0
0.00161676,0
0.00129225,0
0.00016337,0
0.00058105,0
0.00324802,0
0.00056457,0
0.00030056,0
0.00093113,0
0.00041597,0
0.00015366,0
8.868e-05,0
0.00161426,0
0.00055783,0
0.00021263,0
0.00617844,0
0.00720592,0
0.00385697,0
0.00071183,0
2.209e-05,0
7.89e-06,0
0.00881403,0
0.00665013,0
0.0031067,0
0.0003708,0
0.00018447,0
0.00029078,0
0.02440064,0
0.00126379,0
0.0007543,0
0.00011685,0
0.00017157,0
0.00169082,0
0.00039597,0
6.916e-05,0
0.00300041,0
8.654e-05,0
0.00251881,0
0.00026818,0
0.00031796,0
0.00030162,0
4.991e-05,0
0.00258089,0
0.00131026,0
0.00023631,0
0.00012602,0
0.00016558,0
0.00016484,0
0.00478166,0
0.00044427,0
0.00047675,0
0.00180038,0
0.00186117,0
0.0020625,0
0.0008362,0
0.00042629,0
0.00612667,0
6.07e-05,0
0.00048081,0
0.02023709,0
0.00066723,0
3.858e-05,0
0.00016576,0
0.00047961,0
0.00335313,0
0.00059259,0
0.00055783,0
0.00105797,0
0.00246505,0
0.00057472,0
0.00220016,0
0.00016349,0
0.00023592,0
0.00166075,0
0.00027704,0
5.38e-05,0
1.316e-05,0
0.001467,0
0.00368964,0
0.00262419,0
0.00015928,0
0.25953746,0
7.974e-05,0
0.0013246,0
0.00073481,0
0.00016636,0
0.0083948,0
0.00314655,0
0.00024434,0
0.00119507,0
0.00297883,0
2.056e-05,0
0.00369287,0
0.09784061,0
0.00418713,0
0.01311528,0
0.00014409,0
0.0002614,0
0.00039878,0
0.00315486,0
1.678e-05,0
3.22e-05,0
2.702e-05,0
0.04068021,0
0.01120202,0
6.351e-05,0
0.00067542,0
2.712e-05,0
0.00041185,0
0.00441209,0
7.407e-05,0
6.073e-05,0
0.00090833,0
0.0003381,0
0.00183002,0
0.07189264,0
7.719e-05,0
0.00109355,0
0.00185954,0
0.00066101,0
0.00020148,0
0.00447373,0
0.00037768,0
0.00248851,0
0.00037198,0
0.00210478,0
7.898e-05,0
0.00054459,0
1.412e-05,0
5.77e-05,0
0.02905499,0
0.00018334,0
0.01683938,0
0.00015039,0
0.00030353,0
0.00019968,0
0.00197368,0
0.00017234,0
0.00011676,0
0.00017247,0
0.00396474,0
0.00114711,0
0.00855613,0
0.06125162,0
0.00012406,0
0.00654281,0
0.00733131,0
0.00622147,0
0.0002675,0
0.00257573,0
0.00242151,0
4.63e-05,0
0.00012215,0
0.3162001,0
5.881e-05,0
2.867e-05,0
6.487e-05,0
8.454e-05,0
0.00069568,0
0.01014399,0
7.997e-05,0
0.00187822,0
0.00655547,0
0.04868859,0
3.897e-05,0
0.00049797,0
0.0001841,0
3.488e-05,0
5.38e-05,0
0.00726365,0
0.03018421,0
5.183e-05,0
0.01245861,0
0.00372287,0
0.01691904,0
0.00053141,0
0.00058233,0
0.00114519,0
0.00361207,0
0.03658601,0
0.0168861,0
0.02810129,0
0.00027542,0
0.00058594,0
0.00160018,0
0.00861368,0
0.00045011,0
0.00060853,0
0.00050172,0
0.00229708,0
0.00037198,0
0.0218477,0
0.00031028,0
0.01115654,0
0.00108988,0
0.0007564,0
0.01072363,0
0.00405225,0
0.01878027,0
0.00147334,0
0.00016843,0
0.01475636,0
0.00221064,0
0.00021125,0
0.00052937,0
0.38862112,0
0.00084013,0
7.711e-05,0
0.00099978,0
0.01859421,0
0.003782,0
6.042e-05,0
0.00052036,0
0.00175561,0
0.0017794,0
0.00961253,0
0.00036654,0
0.00305207,0
0.00142019,0
0.02656085,0
0.00031932,0
0.00191675,0
3.558e-05,0
0.01518441,0
5.576e-05,0
0.00069934,0
0.0010788,0
0.05562223,0
0.00114963,0
0.00023617,0
0.00023102,0
0.00159811,0
0.00039683,0
0.00038261,0
0.01851528,0
0.00366379,0
0.00010451,0
3.774e-05,0
0.00109082,0
0.01731796,0
0.32140601,0
0.00040505,0
0.00037895,0
8.195e-05,0
0.00017802,0
7.409e-05,0
0.00580548,0
0.00138228,0
0.00050783,0
0.00135882,0
7.721e-05,0
0.00109906,0
0.01314988,0
0.00186807,0
0.00011063,0
0.00168503,0
0.00093559,0
0.01293821,0
0.00099327,0
0.00020676,0
0.00408298,0
3.63e-05,0
0.0027096,0
0.00037198,0
0.00096257,0
0.00052064,0
0.01029466,0
0.00011768,0
0.00075728,0
5.335e-05,0
0.00220346,0
0.0001282,0
0.00025715,0
0.00016285,0
0.00017365,0
9.063e-05,0
3.466e-05,0
0.01537747,0
0.00712667,0
0.0001193,0
0.0004177,0
0.00287986,0
5.213e-05,0
0.00021605,0
0.00021819,0
0.00628956,0
0.00039349,0
0.00229708,0
0.00155457,0
0.00779705,0
0.00369407,0
0.00238593,0
0.00155251,0
0.00145799,0
0.00073456,0
0.0016885,0
0.00038799,0
6.633e-05,0
0.00019539,0
0.00164766,0
3.89e-05,0
0.00034386,0
0.00845084,0
0.0025073,0
0.00307207,0
0.05035971,0
5.702e-05,0
8.758e-05,0
0.00059171,0
0.00075189,0
2.227e-05,0
0.01331654,0
0.074251,0
8.801e-05,0
0.0002921,0
0.00015436,0
0.0001694,0
0.03574424,0
0.00037198,0
0.00128626,0
8.051e-05,0
4.561e-05,0
0.00078088,0
0.00112587,0
0.10019134,0
0.00022029,0
0.00217816,0
0.0001241,0
0.00017857,0
8.006e-05,0
0.00021224,0
0.01472301,0
0.001106,0
2.112e-05,0
0.00023199,0
0.00805941,0
0.00102183,0
0.00233979,0
0.00080983,0
0.00439072,0
0.00134357,0
0.0013488,0
0.00115935,0
0.00046732,0
0.00062296,0
0.00062296,0
0.00055939,0
0.00055939,0
0.00145367,0
9.523e-05,0
6.481e-05,0
0.00013271,0
0.18820529,0
0.00534449,0
8.398e-05,0
8.101e-05,0
0.0005378,0
0.0083957,0
1.377e-05,0
0.00028356,0
0.00045347,0
0.00424775,0
0.00431004,0
0.00068468,0
0.00040711,0
0.0100569,0
0.00011243,0
0.00021777,0
0.00026893,0
0.00016352,0
0.00967916,0
0.00356656,0
0.00021512,0
0.00960789,0
0.00161331,0
0.22892967,0
0.00021356,0
7.946e-05,0
0.00082063,0
6.764e-05,0
0.00043006,0
0.00018665,0
0.00164466,0
0.00133879,0
0.00103975,0
3.826e-05,0
0.00017478,0
5.541e-05,0
0.00940619,0
0.00080227,0
0.01009024,0
3.5e-05,0
0.01627147,0
0.00014344,0
0.00698832,0
0.00108765,0
0.04095102,0
0.00025946,0
0.0018287,0
0.89573008,0
0.00532786,0
0.00500554,0
0.01300281,0
0.00015039,0
0.00198559,0
0.00168939,0
8.193e-05,0
6.609e-05,0
0.00042813,0
0.00020542,0
0.00060437,0
0.0086171,0
7.639e-05,0
0.00018409,0
0.00301009,0
0.0013246,0
9.918e-05,0
0.00028933,0
0.00180359,0
0.0006054,0
0.00469486,0
0.00029026,0
0.00050458,0
9.763e-05,0
0.00876175,0
0.00571729,0
0.00033741,0
0.0003997,0
0.00011482,0
0.0001421,0
0.00104018,0
0.01096317,0
6.856e-05,0
0.00022011,0
0.00206362,0
0.012621,0
0.00204362,0
0.00012749,0
0.0006122,0
0.00197976,0
4.636e-05,0
0.02361262,0
4.147e-05,0
0.00579395,0
0.00360411,0
0.00438579,0
0.06336775,0
0.00013903,0
0.00045653,0
0.00028571,0
0.25838907,0
0.00084969,0
0.00536775,0
0.00668052,0
0.00993397,0
0.00041943,0
0.00064283,0
0.00020554,0
0.00425576,0
0.00037977,0
0.00089804,0
0.00172844,0
0.01168672,0
0.0004325,0
0.01160966,0
0.0018678,0
0.00044731,0
0.00260362,0
3.653e-05,0
0.00042178,0
0.0008362,0
0.01003364,0
0.0008797,0
0.00049268,0
0.00136484,0
0.00013709,0
0.0002432,0
0.00133265,0
0.00492508,0
0.00101987,0
2.634e-05,0
0.06416444,0
0.00070931,0
0.00101463,0
0.00090607,0
0.18298493,0
0.00012446,0
9.688e-05,0
0.05575908,0
0.00020162,0
0.00163738,0
0.00061702,0
0.00208252,0
0.00028871,0
0.00053054,0
0.00237241,0
0.00111473,0
0.00248913,0
0.00089582,0
0.0011254,0
0.01322911,0
0.00567966,0
0.00213831,0
0.00274626,0
0.0086356,0
0.00386919,0
0.00138316,0
0.00042629,0
5.633e-05,0
0.00273116,0
0.00073301,0
0.00045638,0
0.00194449,0
0.00045682,0
5.545e-05,0
0.00238748,0
0.0171408,0
0.01001132,0
1.786e-05,0
4.516e-05,0
9.204e-05,0
0.0004196,0
0.00050302,0
0.00299169,0
6.752e-05,0
0.00089767,0
0.00022876,0
0.00032357,0
0.00018737,0
0.00070193,0
0.00026351,0
0.00065141,0
0.00942853,0
0.00029899,0
0.00049718,0
0.00228221,0
0.00117276,0
0.00068024,0
0.00093721,0
0.00794249,0
0.10845166,0
0.0130609,0
0.00683783,0
7.328e-05,0
0.0003302,0
0.00071247,0
0.00090375,0
0.09948626,0
0.00038256,0
0.00035454,0
0.00071483,0
0.00952242,0
0.00895206,0
0.0119778,0
0.00048549,0
8.804e-05,0
0.00064668,0
0.00146557,0
0.00056878,0
0.00016859,0
0.00638541,0
0.05211249,0
0.01138947,0
0.00083111,0
0.00010527,0
0.00022559,0
0.00028236,0
0.00318364,0
5.789e-05,0
6.7e-05,0
0.00054818,0
0.0006257,0
0.00014797,0
0.00045657,0
0.0009551,0
0.00416784,0
0.00061813,0
0.00058395,0
0.00094461,0
0.00089272,0
4.776e-05,0
0.00290799,0
0.00138635,0
0.00037894,0
9.274e-05,0
0.00499681,0
0.00067667,0
4.273e-05,0
0.00147846,0
0.00053402,0
0.00076065,0
3.542e-05,0
0.00289866,0
0.00038345,0
0.00018023,0
0.03257168,0
0.0016846,0
0.00144968,0
0.00013526,0
0.00060869,0
0.00084083,0
0.00060014,0
0.00187706,0
0.00456945,0
0.00264721,0
0.00026488,0
0.01346979,0
0.00013448,0
0.00239361,0
7.763e-05,0
0.00011413,0
0.00633681,0
4.245e-05,0
0.00159101,0
0.0002095,0
0.00053816,0
3.381e-05,0
0.00051532,0
0.00667304,0
0.00109124,0
0.00130435,0
0.00094513,0
0.00059434,0
0.00376175,0
0.00345783,0
5.023e-05,0
6.183e-05,0
8.905e-05,0
5.418e-05,0
0.00062887,0
0.00337072,0
0.00015675,0
0.00018393,0
0.00089991,0
7.441e-05,0
0.0001384,0
0.00447224,0
8.905e-05,0
0.00084892,0
0.05165532,0
0.00020357,0
0.0021129,0
0.00178558,0
0.00394946,0
0.00013523,0
0.50621559,0
0.00017764,0
0.05350799,0
0.00013295,0
0.00010947,0
0.01228895,0
0.00067876,0
0.00186071,0
0.00247698,0
2.815e-05,0
4.354e-05,0
0.00147954,0
0.00029185,0
0.00194722,0
0.00192489,0
0.00013209,0
0.00569249,0
5.08e-06,0
0.00018496,0
0.00105625,0
0.00136637,0
0.18916648,0
0.00011075,0
8.564e-05,0
0.00154072,0
2.797e-05,0
0.00976693,0
0.00346804,0
0.00024715,0
0.01400734,0
0.00255813,0
0.00188053,0
0.00148732,0
0.01028632,0
5.183e-05,0
0.00032822,0
0.0039653,0
0.00010544,0
0.00016436,0
0.00214356,0
0.00017354,0
0.00051232,0
0.00326681,0
8.55e-05,0
0.00028297,0
6.785e-05,0
0.00125323,0
9.132e-05,0
0.00031017,0
0.00469233,0
0.00122745,0
0.00176774,0
0.00037044,0
0.00208334,0
0.00319588,0
0.00039318,0
0.00158166,0
0.00047727,0
8.972e-05,0
0.00011976,0
0.01348729,0
0.0003616,0
0.00058011,0
6.57e-06,0
8.963e-05,0
0.0001243,0
0.00036316,0
6.31e-06,0
0.00081393,0
0.00252322,0
0.00717768,0
0.00012771,0
0.05270796,0
0.00153294,0
0.00319635,0
0.00045456,0
0.00019269,0
0.00199796,0
0.25422647,0
0.00057134,0
0.00946322,0
0.00010646,0
0.00029958,0
0.00018915,0
0.01793242,0
0.00018826,0
0.00028059,0
0.00938681,0
0.00269868,0
0.06016819,0
0.00017795,0
0.00029205,0
0.03856142,0
0.02541558,0
5.403e-05,0
0.00861922,0
0.00641568,0
0.00011352,0
0.00025941,0
0.00059297,0
7.604e-05,0
0.00031351,0
0.00102857,0
0.00080803,0
0.00228935,0
0.00259186,0
0.01685269,0
0.00150331,0
0.30638076,0
0.00204222,0
0.00084598,0
0.02537489,0
4.804e-05,0
5.916e-05,0
1.045e-05,0
0.00014528,0
0.00114159,0
0.00013939,0
0.00095278,0
0.00141265,0
0.00194439,0
0.00038286,0
0.04762436,0
5.497e-05,0
0.00799642,0
0.00048422,0
0.00030587,0
0.00544731,0
5.91e-06,0
1.571e-05,0
0.00741156,0
0.00190466,0
0.00325028,0
0.00010951,0
0.0037037,0
0.00290293,0
0.00183225,0
0.00420415,0
0.002239,0
0.00019622,0
0.06034871,0
0.01021759,0
0.00024042,0
0.00060354,0
0.01567959,0
0.00067667,0
0.0100572,0
0.00015464,0
0.00127303,0
0.00018869,0
8.71e-06,0
0.00056223,0
0.0512836,0
0.00079405,0
0.00062626,0
0.00103935,0
0.00017137,0
0.00030293,0
0.00147696,0
0.00043269,0
0.00101186,0
8.748e-05,0
0.00117276,0
0.00010433,0
0.0287712,0
0.00136133,0
0.00027483,0
0.00017691,0
0.11032825,0
2.66e-05,0
5.952e-05,0
0.0476726,0
0.00199048,0
0.00727725,0
0.00010587,0
6.837e-05,0
0.02245986,0
0.00177665,0
0.00036934,0
0.00015405,0
0.00041743,0
0.00032292,0
0.00704417,0
0.00021852,0
0.00034831,0
0.00178835,0
0.00026816,0
0.00099397,0
0.0095175,0
0.00049507,0
0.00013621,0
0.0015424,0
0.00145721,0
0.00084841,0
0.00099398,0
0.00025878,0
0.00017913,0
0.00054305,0
0.00909141,0
0.00051,0
0.00071923,0
0.00134266,0
0.00434624,0
0.00090415,0
0.00062873,0
0.00203873,0
3.957e-05,0
0.00155462,0
0.00225409,0
0.00396491,0
0.00013329,0
0.00132865,0
0.00042618,0
1.883e-05,0
0.2011066,0
0.00012588,0
0.0004373,0
0.00324849,0
0.0025638,0
0.01929104,0
0.00010056,0
0.00024188,0
0.02210346,0
0.0002256,0
0.01049463,0
0.00175877,0
0.00771781,0
0.02859099,0
0.00025178,0
0.00714404,0
5.5e-05,0
0.00031005,0
0.00092802,0
0.00503575,0
0.05150596,0
0.00044401,0
0.42849624,0
0.00530261,0
0.00537103,0
0.00097501,0
0.00515662,0
0.00046499,0
0.00014984,0
3.067e-05,0
0.0001038,0
0.00903358,0
0.00013811,0
0.00032858,0
7.56e-06,0
1.52e-05,0
0.00019686,0
0.00064769,0
3.016e-05,0
0.00050144,0
0.00074862,0
0.02216474,0
0.00052397,0
0.00102935,0
0.00012129,0
0.00071856,0
0.00074585,0
0.00453224,0
0.00351153,0
0.00031057,0
0.00019652,0
0.00138269,0
0.0001879,0
0.00386979,0
0.00077245,0
0.00054271,0
0.00035899,0
0.00155232,0
0.00156191,0
0.00012933,0
0.00948294,0
0.00066917,0
0.00035373,0
0.00024065,0
0.00175191,0
0.35408643,0
0.00018635,0
3.409e-05,0
3.488e-05,0
0.00089554,0
0.00412976,0
0.00253255,0
0.00237731,0
0.00067186,0
0.00550382,0
0.00070931,0
0.01195981,0
0.01014202,0
2.457e-05,0
9.962e-05,0
0.00243424,0
0.00047721,0
0.00375571,0
